batch_pred,batch_y
11.373449325561523,10.308985710144043
10.22440242767334,10.308985710144043
10.318062782287598,10.389025688171387
10.413922309875488,10.221977233886719
10.170729637145996,10.389025688171387
10.433568000793457,10.35777473449707
10.577164649963379,10.419330596923828
10.02642822265625,10.308985710144043
10.079910278320312,10.46313190460205
10.285011291503906,10.341774940490723
10.595720291137695,10.308985710144043
10.174137115478516,10.389025688171387
10.186495780944824,10.46313190460205
10.038459777832031,10.308985710144043
10.317426681518555,10.46313190460205
10.804813385009766,10.389025688171387
10.247527122497559,10.419330596923828
10.932994842529297,10.35777473449707
10.318260192871094,10.15447998046875
10.459192276000977,10.389025688171387
10.067469596862793,10.46313190460205
10.386649131774902,10.389025688171387
10.567419052124023,10.35777473449707
11.15141773223877,10.389025688171387
10.056419372558594,10.419330596923828
10.130895614624023,10.46313190460205
10.100682258605957,10.46313190460205
10.290042877197266,10.308985710144043
9.858814239501953,10.419330596923828
10.828392028808594,10.46313190460205
10.166074752807617,10.389025688171387
11.030904769897461,10.46313190460205
10.018243789672852,10.46313190460205
10.858108520507812,10.389025688171387
10.05901050567627,10.308985710144043
10.716278076171875,10.46313190460205
10.213924407958984,10.46313190460205
10.257156372070312,10.389025688171387
9.756620407104492,10.389025688171387
10.314775466918945,10.308985710144043
10.193719863891602,10.46313190460205
10.502406120300293,10.46313190460205
10.610708236694336,10.389025688171387
10.344980239868164,10.45068359375
10.168787002563477,10.342999458312988
10.616093635559082,10.325514793395996
10.578513145446777,10.341774940490723
10.398149490356445,10.35777473449707
10.33906364440918,10.373522758483887
10.238372802734375,10.434144973754883
10.040800094604492,10.373522758483887
9.838829040527344,10.434144973754883
10.08041000366211,10.434144973754883
10.260536193847656,10.341774940490723
10.21904182434082,10.10646915435791
10.153404235839844,10.373522758483887
10.00750732421875,10.341774940490723
10.382508277893066,10.434144973754883
10.443917274475098,10.434144973754883
10.434618949890137,10.346505165100098
10.356000900268555,10.422310829162598
10.226608276367188,10.422310829162598
10.172839164733887,10.27508544921875
9.969438552856445,10.35777473449707
10.038701057434082,10.35777473449707
9.954975128173828,10.35777473449707
10.181678771972656,10.35777473449707
10.304882049560547,10.404293060302734
10.799849510192871,10.27508544921875
10.298501014709473,10.341774940490723
10.02790641784668,10.308985710144043
10.413901329040527,10.373522758483887
9.877667427062988,10.389025688171387
10.273119926452637,10.341774940490723
9.676704406738281,10.257694244384766
10.446749687194824,10.373522758483887
10.379938125610352,10.221977233886719
10.014392852783203,10.308985710144043
10.09712028503418,10.292179107666016
10.302978515625,10.257694244384766
10.231477737426758,10.341774940490723
10.225181579589844,10.292179107666016
10.326277732849121,10.292179107666016
10.13674545288086,10.27508544921875
9.926706314086914,10.287286758422852
10.001420021057129,10.267157554626465
9.2955322265625,10.268165588378906
11.023191452026367,10.308985710144043
10.15159797668457,10.134638786315918
10.043173789978027,10.292179107666016
10.086509704589844,10.27508544921875
10.511590003967285,10.341774940490723
9.859691619873047,10.341774940490723
9.602327346801758,10.341774940490723
10.680437088012695,10.308985710144043
10.223508834838867,10.292179107666016
10.419775009155273,10.292179107666016
10.068855285644531,10.300618171691895
10.417889595031738,10.292179107666016
10.017049789428711,10.27508544921875
10.246770858764648,10.422310829162598
9.73641300201416,10.450481414794922
10.036604881286621,10.313973426818848
10.576260566711426,10.126670837402344
10.051519393920898,10.043292999267578
10.067056655883789,10.221977233886719
10.583383560180664,10.308985710144043
10.034228324890137,10.27508544921875
10.83431625366211,10.308985710144043
10.42819595336914,10.308985710144043
10.408007621765137,10.257694244384766
10.179577827453613,10.257694244384766
9.879219055175781,10.27508544921875
10.321099281311035,10.308985710144043
10.503480911254883,10.308985710144043
9.866985321044922,10.126670837402344
9.904600143432617,10.221977233886719
10.299264907836914,10.203629493713379
10.013301849365234,10.221977233886719
10.262495040893555,10.10646915435791
10.352807998657227,10.203629493713379
10.140609741210938,10.308985710144043
9.964740753173828,10.248884201049805
10.029455184936523,10.27508544921875
10.169281005859375,10.257694244384766
10.255926132202148,10.221977233886719
10.365741729736328,10.221977233886719
9.989831924438477,10.126670837402344
10.040247917175293,10.308985710144043
10.228530883789062,10.126670837402344
10.078393936157227,10.308985710144043
10.269542694091797,10.27508544921875
10.501714706420898,10.27508544921875
10.711464881896973,10.239995956420898
10.278634071350098,10.308985710144043
10.269290924072266,10.257694244384766
10.301326751708984,10.221977233886719
9.859598159790039,9.615872383117676
10.101820945739746,10.221977233886719
10.088085174560547,10.184937477111816
10.054657936096191,10.308985710144043
10.180861473083496,10.221977233886719
10.1900053024292,10.292179107666016
10.474272727966309,10.126670837402344
10.189367294311523,10.126670837402344
11.002998352050781,10.126670837402344
10.110859870910645,10.308985710144043
10.11954116821289,10.292179107666016
9.89488697052002,10.221977233886719
10.532550811767578,10.221977233886719
10.000730514526367,10.221977233886719
9.83969497680664,10.308985710144043
10.454973220825195,10.221977233886719
10.286808013916016,10.221977233886719
9.796159744262695,10.02131462097168
10.585667610168457,10.02131462097168
10.179113388061523,10.02131462097168
10.965909957885742,10.126670837402344
10.82016372680664,10.308985710144043
10.363276481628418,10.308985710144043
10.789809226989746,10.221977233886719
10.265904426574707,10.221977233886719
10.331775665283203,10.308985710144043
9.939292907714844,9.999752044677734
10.27560043334961,10.27508544921875
9.977762222290039,10.126670837402344
10.405280113220215,10.308985710144043
10.251697540283203,10.257694244384766
10.762838363647461,10.308985710144043
9.867453575134277,10.126670837402344
10.328936576843262,10.126670837402344
10.176992416381836,10.221977233886719
9.348868370056152,10.203629493713379
10.28703498840332,10.221977233886719
10.135720252990723,10.308985710144043
10.277139663696289,10.308985710144043
9.881491661071777,10.308985710144043
10.382993698120117,10.221977233886719
10.079293251037598,10.27508544921875
10.290964126586914,10.221977233886719
10.223308563232422,10.221977233886719
10.145184516906738,10.126670837402344
10.151239395141602,10.308985710144043
9.222784996032715,10.308985710144043
10.953224182128906,10.16589069366455
10.138435363769531,10.308985710144043
10.224438667297363,10.126670837402344
10.320992469787598,10.221977233886719
10.050857543945312,10.126670837402344
9.936912536621094,10.27508544921875
10.844450950622559,10.27508544921875
9.857538223266602,10.308985710144043
10.771233558654785,10.308985710144043
10.762838363647461,10.308985710144043
11.362957954406738,10.126670837402344
10.575138092041016,10.232646942138672
9.92185115814209,10.251958847045898
10.23507022857666,10.239995956420898
9.871759414672852,10.27508544921875
10.089043617248535,10.27508544921875
10.16596794128418,10.292179107666016
10.462528228759766,10.203629493713379
10.166203498840332,10.203629493713379
10.340906143188477,10.27508544921875
10.193497657775879,10.268165588378906
10.166986465454102,10.085850715637207
10.879796981811523,10.181157112121582
9.952938079833984,10.181157112121582
9.954891204833984,10.239995956420898
10.456940650939941,10.221977233886719
10.599498748779297,10.239995956420898
10.285152435302734,9.987415313720703
10.101264953613281,10.203629493713379
10.898168563842773,10.10646915435791
10.321378707885742,10.126670837402344
10.435306549072266,10.126670837402344
10.20492172241211,10.239995956420898
9.889047622680664,10.239995956420898
9.833633422851562,10.239995956420898
10.290200233459473,10.184937477111816
11.132377624511719,10.126670837402344
10.094537734985352,10.184937477111816
9.978368759155273,10.126670837402344
10.195228576660156,10.156229019165039
10.052879333496094,10.203629493713379
10.323343276977539,10.184937477111816
9.944643020629883,9.987415313720703
9.959538459777832,10.184937477111816
10.4872465133667,10.184937477111816
10.228473663330078,10.085850715637207
10.21744441986084,10.146472930908203
9.908723831176758,10.126670837402344
10.444562911987305,10.203629493713379
10.11319637298584,10.16589069366455
10.068004608154297,10.16589069366455
10.637608528137207,10.203629493713379
11.127269744873047,10.184937477111816
10.141557693481445,10.203629493713379
10.413483619689941,10.184937477111816
10.451793670654297,10.221977233886719
10.373109817504883,10.184937477111816
10.293784141540527,10.203629493713379
10.989471435546875,10.239995956420898
9.920907974243164,10.16589069366455
10.351877212524414,10.239995956420898
10.566129684448242,10.184937477111816
9.99519157409668,10.184937477111816
9.51310920715332,10.175458908081055
10.473272323608398,10.203629493713379
10.069307327270508,10.434144973754883
9.983213424682617,10.16589069366455
10.028962135314941,10.17660140991211
10.37364673614502,10.10237979888916
10.01033878326416,10.085850715637207
10.29710578918457,10.077441215515137
10.708902359008789,10.182822227478027
9.983467102050781,10.16589069366455
10.042892456054688,10.184937477111816
10.042461395263672,10.10552978515625
10.070308685302734,10.203629493713379
10.108299255371094,10.203629493713379
10.519405364990234,10.203629493713379
10.164840698242188,10.16589069366455
10.00284481048584,10.16589069366455
10.293463706970215,10.203629493713379
10.330808639526367,10.16589069366455
10.144172668457031,10.203629493713379
10.214387893676758,10.126670837402344
10.173055648803711,10.203629493713379
10.037779808044434,10.10646915435791
10.315923690795898,10.126670837402344
10.05996322631836,10.146472930908203
9.824630737304688,10.16589069366455
9.929555892944336,10.156229019165039
9.683004379272461,10.10646915435791
10.741157531738281,10.16589069366455
9.989814758300781,10.221977233886719
10.29297924041748,10.203629493713379
9.720306396484375,10.332701683044434
9.903903007507324,10.04503059387207
10.543574333190918,10.193990707397461
9.802742004394531,10.042205810546875
9.893023490905762,10.134638786315918
10.078737258911133,10.17496395111084
9.986335754394531,10.172024726867676
9.986335754394531,10.172024726867676
9.980555534362793,9.985389709472656
10.176431655883789,10.146472930908203
9.923666954040527,10.16589069366455
10.279169082641602,10.14254379272461
10.240455627441406,10.165582656860352
10.029289245605469,10.10646915435791
10.209644317626953,10.16589069366455
10.229671478271484,10.126670837402344
10.041972160339355,10.126670837402344
9.856290817260742,10.01909065246582
10.7313232421875,10.126670837402344
10.422920227050781,10.043292999267578
9.779500961303711,10.146472930908203
11.597760200500488,10.16589069366455
10.639106750488281,10.043292999267578
10.212793350219727,10.085850715637207
9.958510398864746,9.987415313720703
10.63882064819336,10.126670837402344
10.596041679382324,10.10646915435791
10.384836196899414,10.16589069366455
9.967759132385254,10.126670837402344
10.391067504882812,10.146472930908203
9.671570777893066,10.06904411315918
10.403640747070312,10.126670837402344
9.962959289550781,10.043292999267578
9.364336013793945,10.146472930908203
10.16628646850586,10.16589069366455
10.043217658996582,10.02131462097168
10.201010704040527,10.16589069366455
10.045014381408691,9.987415313720703
10.221508026123047,10.085850715637207
10.587031364440918,10.137887954711914
10.250551223754883,10.15319538116455
9.943660736083984,10.145374298095703
10.055501937866211,10.268165588378906
11.026647567749023,10.134638786315918
10.333274841308594,10.126670837402344
10.27139663696289,10.146472930908203
10.233205795288086,10.064798355102539
9.912080764770508,10.02131462097168
10.337434768676758,10.02131462097168
9.988996505737305,10.064798355102539
